model,question_id,question,category,complexity,context_length,prompt_length,answer,latency_sec,total_duration_sec,prompt_eval_duration_sec,eval_duration_sec,prompt_tokens,output_tokens,total_tokens,prompt_tokens_per_sec,output_tokens_per_sec,cpu_usage_percent,memory_mb,answer_length,key_term_coverage,relevance_score,conciseness_score,hallucination_score,quality_score,terms_found,total_terms,word_count,answer_preview
qwen2.5:3b-instruct,Q1,What are the three main objectives of the SEDGs guidelines?,List-type,Medium,133488,134049,"The three main objectives of the SEDGs guidelines appear to be:

1. To ensure that all students have access to a safe and secure learning environment.
2. To promote high-quality education by providing clear, consistent standards for institutions.
3. To support teachers in their professional development through guidance on best practices.

These objectives are inferred from the key points mentioned in the document, such as ensuring student safety, maintaining academic standards, and supporting teacher growth and development.",14.12,13.51,3.08,1.95,4096,93,4189,1327.71,47.79,31.2,172.82,529,0.25,0.0,1.0,,0.235,1,4,77,"The three main objectives of the SEDGs guidelines appear to be:

1. To ensure that all students have access to a safe and secure learning environment.
2. To promote high-quality education by providing..."
qwen2.5:3b-instruct,Q2,Who are included in Socio-Economically Disadvantaged Groups according to NEP 2020?,Complex-list,High,40142,40726,"According to the guidelines provided, Socio-Economically Disadvantaged Groups (SEDG) include individuals who are economically disadvantaged and may face barriers due to their socio-economic status. The specific criteria for including individuals in SEDG groups are not detailed in the given text, but it implies that these groups encompass people who might benefit from additional support or resources based on their economic circumstances.

The text mentions Socio-Economically Disadvantaged Groups (SEDG) as one of the areas where Higher Education Institutions may provide facilities and services. However, for a precise definition of who exactly falls under this category, further information would be needed beyond what is provided in these guidelines.",5.83,5.76,2.61,3.12,4096,136,4232,1566.95,43.6,18.55,172.91,756,0.0,0.0,1.0,,0.11,0,7,106,"According to the guidelines provided, Socio-Economically Disadvantaged Groups (SEDG) include individuals who are economically disadvantaged and may face barriers due to their socio-economic status. Th..."
qwen2.5:3b-instruct,Q3,What is the composition of the SEDGs Cell governance structure?,Factual,Medium,51115,51680,"The governance structure of the SEDGs Cell consists of the following members:

1. Chairperson - The SEDGs Cell
2. Senior Professor Member
3. In-charge of Internal Complaint Committee Member
4. Coordinator/Director of IQAC Member
5. SC/ST Representative Member
6. OBC Representative Member
7. Two Students' Representatives belonging to SEDGs (one male and one female member)
8. Assistant Registrar/Administrative Officer Member Secretary

These members are nominated by the Head of the HEI, with specific roles for each position outlined in the structure.",5.65,5.58,2.67,2.89,4096,122,4218,1535.23,42.2,19.9,172.92,554,1.0,1.0,1.0,,0.9,7,7,81,"The governance structure of the SEDGs Cell consists of the following members:

1. Chairperson - The SEDGs Cell
2. Senior Professor Member
3. In-charge of Internal Complaint Committee Member
4. Coordin..."
qwen2.5:3b-instruct,Q5,How many Ph.D. Excellence Citations does UGC award annually?,Factual,Low,107195,107757,"Based on the information provided in the text, UGC awards one Ph.D. Excellence Citation annually. The relevant excerpt states:

""UGC shall also award one 'Ph.D. Excellence Citation' to a deserving candidate every year.""

Therefore, UGC awards one Ph.D. Excellence Citation annually.",4.41,4.27,2.72,1.52,4096,59,4155,1506.99,38.76,16.0,173.73,282,0.2,0.0,1.0,,0.2,1,5,41,"Based on the information provided in the text, UGC awards one Ph.D. Excellence Citation annually. The relevant excerpt states:

""UGC shall also award one 'Ph.D. Excellence Citation' to a deserving can..."
qwen2.5:3b-instruct,Q7,What are the key criteria for shortlisting candidates for PhD Excellence Citation?,Complex-list,High,89279,89863,"The key criteria for shortlisting candidates for the PhD Excellence Citation include:

1. Academic achievement in their research area, demonstrated by publications in reputable journals and presentations at conferences.
2. Demonstrated potential to contribute significantly to their field of study.
3. Evidence of originality and innovation in their research methodology or findings.
4. Commitment to advancing knowledge through their work.
5. Potential for future leadership within their academic community.

These criteria are used to evaluate candidates' contributions, impact, and promise in their doctoral studies.",5.31,5.17,2.71,2.43,4096,105,4201,1509.77,43.21,12.85,173.75,619,0.833,1.0,1.0,,0.827,5,6,84,"The key criteria for shortlisting candidates for the PhD Excellence Citation include:

1. Academic achievement in their research area, demonstrated by publications in reputable journals and presentati..."
qwen2.5:3b-instruct,Q9,What are the three main objectives of NEP SAARTHI initiative?,List-type,Medium,849646,850209,"The three main objectives of NEP SAARTHI (Sustainable Academic and Research Training for Higher Education Institutions) initiative are:

1. To enhance the quality of education by improving teaching-learning processes, research capabilities, and infrastructure.
2. To ensure sustainable operations and financial stability for higher education institutions through better resource management and utilization.
3. To promote innovation in academic programs and research activities to keep them relevant and aligned with societal needs.

These objectives aim to support HEIs (Higher Education Institutions) in achieving long-term sustainability while maintaining high standards of quality education and research.",7.28,6.22,3.6,2.57,4096,114,4210,1136.2,44.39,27.0,187.21,707,0.0,0.0,1.0,,0.11,0,4,92,"The three main objectives of NEP SAARTHI (Sustainable Academic and Research Training for Higher Education Institutions) initiative are:

1. To enhance the quality of education by improving teaching-le..."
qwen2.5:3b-instruct,Q11,What are the roles and responsibilities of NEP SAARTHI?,Complex-list,High,849646,850203,"Based on the information provided in the given text, it is not explicitly stated what the specific roles and responsibilities of NEP SAARTHI are. The text mentions that NEP SAARTHI is a member of the National Education Policy 2020 (NEP) Implementation Committee but does not provide details about their role or responsibilities within this context. Therefore, without additional information from NEP SAARTHI itself, it's not possible to accurately describe their roles and responsibilities.

If more specific details were available regarding NEP SAARTHI's involvement in the NEP implementation process or any particular tasks they are responsible for, those would need to be provided directly rather than inferred.",8.11,7.01,3.9,3.06,4096,137,4233,1049.72,44.73,23.0,189.79,714,0.0,0.0,1.0,,0.1,0,6,106,"Based on the information provided in the given text, it is not explicitly stated what the specific roles and responsibilities of NEP SAARTHI are. The text mentions that NEP SAARTHI is a member of the ..."
qwen2.5:3b-instruct,Q13,What are the four main objectives of University-Industry linkage guidelines?,List-type,Medium,111442,112020,"The four main objectives of University-Industry linkage guidelines appear to be:

1. To promote collaboration between universities and industries for mutual benefit, including research, innovation, and employment opportunities.
2. To ensure that university programs align with industry needs and requirements.
3. To facilitate the transfer of knowledge from academia to industry and vice versa.
4. To support sustainable development by integrating academic education with real-world applications.

These objectives are inferred from the context provided in the guidelines, which emphasize collaboration, alignment, knowledge transfer, and practical application.",5.28,5.13,2.67,2.44,4096,107,4203,1534.66,43.85,16.45,181.35,661,0.0,0.0,1.0,,0.11,0,5,86,"The four main objectives of University-Industry linkage guidelines appear to be:

1. To promote collaboration between universities and industries for mutual benefit, including research, innovation, an..."
qwen2.5:3b-instruct,Q16,What are the two categories of undergraduate internships?,Factual,Low,45149,45708,"The two categories of undergraduate internships described in the given text are:

1. **Full-time Academic Programmes**: These involve pursuing two full-time academic programs in physical mode, where class timings for one program do not overlap with another.

2. **Open and Distance Learning (ODL)/Online Programs**: This category allows students to pursue one full-time academic programme in physical mode and another through Open and Distance Learning or Online modes simultaneously. It also permits up to two ODL/Online programmes to be pursued at the same time.

These categories are designed to accommodate different learning preferences and environments, including those who prefer traditional classroom settings versus online or distance education options.",5.67,5.6,2.6,2.98,4096,133,4229,1576.6,44.6,41.95,181.36,762,0.333,0.333,1.0,,0.367,1,3,107,"The two categories of undergraduate internships described in the given text are:

1. **Full-time Academic Programmes**: These involve pursuing two full-time academic programs in physical mode, where c..."
qwen2.5:3b-instruct,Q17,How many credits are assigned for internship in UG degree programmes?,Factual,Low,66976,67547,"Based on the guidelines provided, there is no specific mention of how many credits are assigned for internships in UG (undergraduate) degree programmes. The document focuses more on the structure and requirements for Advanced Educational Diplomas (AEDP), which include internships but does not specify credit hours for them in general undergraduate programs. For detailed information about credit hours, one would need to refer specifically to the guidelines or policies related to UG degree programmes rather than AEDP.",5.0,4.9,2.63,2.24,4096,97,4193,1554.46,43.26,33.55,181.37,520,0.0,0.0,1.0,,0.1,0,4,77,"Based on the guidelines provided, there is no specific mention of how many credits are assigned for internships in UG (undergraduate) degree programmes. The document focuses more on the structure and ..."
