question_id,question,top_k,hit_rate,precision,avg_distance,answer_correctness,context_length,latency_sec,answer_preview,composite_score
Q1,What are the three main objectives of the SEDGs guidelines?,1,1.0,1.0,328.9039,0.5,30611,39.14,"The three main objectives of the SEDGs guidelines, as outlined in the document, appear to be:

1. To ensure equal access to higher education for Socio...",0.85
Q2,Who are included in Socio-Economically Disadvantaged Groups according to NEP 2020?,1,1.0,1.0,280.4281,0.286,30611,32.97,"According to NEP 2020, Socio-Economically Disadvantaged Groups (SEDGs) include those who, due to historical reasons and their prevailing disadvantaged...",0.7857999999999999
Q5,How many Ph.D. Excellence Citations does UGC award annually?,1,1.0,1.0,224.3107,0.75,6950,26.28,"UGC awards ten Ph.D. Excellence Citations annually, with two citations from each discipline [Source: 1797652_Guidelines-for-PhD-Excellence-Citation.tx...",0.9249999999999999
Q9,What are the three main objectives of NEP SAARTHI initiative?,1,1.0,1.0,228.0343,0.75,5341,32.14,"The three main objectives of NEP SAARTHI initiative are:
1. To create awareness and promote the initiatives of NEP 2020 among students on campus.
2. T...",0.9249999999999999
Q13,What are the four main objectives of University-Industry linkage guidelines?,1,1.0,1.0,234.4832,0.2,16314,29.8,"The four main objectives of University-Industry linkage guidelines, as outlined in the document, are:

1. To enhance practical learning and skill deve...",0.76
Q16,What are the two categories of undergraduate internships?,1,1.0,1.0,292.9073,0.333,34261,30.07,"The document does not explicitly state two specific categories of undergraduate internships, but it discusses different types of research internships ...",0.7998999999999999
Q17,How many credits are assigned for internship in UG degree programmes?,1,0.75,1.0,269.4847,0.0,34261,22.52,"In a 4-year UG degree programme, universities/HEIs may offer 4 additional credits towards internships over and above the prescribed credits in the 4-y...",0.6000000000000001
Q1,What are the three main objectives of the SEDGs guidelines?,3,1.0,0.667,342.4625,0.25,133488,29.4,"The three main objectives of the SEDGs guidelines are:

1. To ensure that all teachers and non-teaching staff in higher education institutions have a ...",0.6751
Q2,Who are included in Socio-Economically Disadvantaged Groups according to NEP 2020?,3,1.0,1.0,307.004,0.0,40142,37.13,"According to the guidelines provided by the National Education Policy (NEP) 2020, Socio-Economically Disadvantaged Groups (SEDG) include a specific ce...",0.7
Q5,How many Ph.D. Excellence Citations does UGC award annually?,3,1.0,1.0,284.2098,0.25,107195,22.17,The document does not specify the number of Ph.D. Excellence Citations awarded annually by UGC. It only mentions that these citations are given to out...,0.7749999999999999
